,iyear,imonth,iday,provstate,city,latitude,longitude,multiple,success,suicide,attacktype1_txt,targtype1_txt,targsubtype1_txt,corp1,weaptype1_txt,weapsubtype1_txt,nkill,nkillus,nkillter,nwound,nwoundus,nwoundte,property,ishostkid,predicted_gname
8549,2017,5,12,Federally Administered Tribal Areas,Parachinar,33.897994,70.107533,0,1,0,Bombing/Explosion,Private Citizens & Property,Political Party Member/Rally,Jashan-e-Zahoor Imam Mehdi (AS),Explosives,Vehicle,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8550,2017,5,15,Balochistan,Isplinji,29.608363,67.051615,0,1,0,Bombing/Explosion,Military,Paramilitary,Frontier Corps (FC),Explosives,Landmine,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Baloch Liberation Army (BLA)
8551,2017,5,15,Sindh,Sukkur,27.694357,68.836222,0,1,0,Armed Assault,Business,Medical/Pharmaceutical,Unknown,Firearms,Unknown Gun Type,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
8552,2017,5,16,Khyber Pakhtunkhwa,Pang Dewana Baba,32.214296,70.37773,0,1,0,Hostage Taking (Kidnapping),Military,Paramilitary,Khassadars,Firearms,Unknown Gun Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Tehrik-i-Taliban Pakistan (TTP)
8553,2017,5,16,Sindh,Qambar,27.589064,68.00286,0,1,0,Assassination,Educational Institution,Other Personnel,Government of Pakistan,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8554,2017,5,17,Federally Administered Tribal Areas,Kharlachi,33.827411,69.963859,0,1,0,Bombing/Explosion,Military,Military Unit/Patrol/Convoy,Frontier Corps (FC),Explosives,Unknown Explosive Type,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8555,2017,5,18,Khyber Pakhtunkhwa,Mohallah Mohsin Khan,34.218576,71.554591,0,0,0,Armed Assault,Police,Police Security Forces/Officers,Pakistani Police,Firearms,Unknown Gun Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8556,2017,5,18,Federally Administered Tribal Areas,Sro Kali,34.565494,71.477429,0,1,0,Bombing/Explosion,Police,"Police Building (headquarters, station, school)",Pakistani Police,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
8557,2017,5,19,Balochistan,Hoshab,26.00862,63.891228,0,1,0,Armed Assault,Business,Construction,Frontier Works Organization (FWO),Firearms,Unknown Gun Type,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Liberation Front (BLF)
8558,2017,5,19,Balochistan,Qila Abdullah district,30.805486,66.712915,0,1,0,Hostage Taking (Kidnapping),Government (General),"Government Personnel (excluding police, military)",Water and Power Development Authority (WAPDA),Firearms,Unknown Gun Type,,0.0,0.0,,0.0,0.0,0.0,1.0,Tehrik-i-Taliban Pakistan (TTP)
8559,2017,5,20,Balochistan,Parom,26.626959,63.353137,0,1,0,Facility/Infrastructure Attack,Telecommunication,Telephone/Telegraph,Unknown,Firearms,Unknown Gun Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Liberation Front (BLF)
8560,2017,5,20,Balochistan,Dera Murad Jamali,28.543741,68.218439,0,1,0,Hostage Taking (Kidnapping),Government (General),Politician or Political Party Movement/Meeting/Rally,Pakistan Senate,Firearms,Unknown Gun Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Baloch Republican Army (BRA)
8561,2017,5,20,Balochistan,Seni,29.673863,68.715498,0,1,0,Armed Assault,Police,Police Security Forces/Officers,Levies Forces,Melee,Knife or Other Sharp Object,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Liberation Army (BLA)
8562,2017,5,20,Khyber Pakhtunkhwa,Peshawar,34.006004,71.537431,0,1,0,Armed Assault,Police,Police Patrol (including vehicles and convoys),Pakistani Police,Firearms,Unknown Gun Type,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8563,2017,5,20,Khyber Pakhtunkhwa,Zarif Kor,34.186253,71.454887,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Islamia Modal School,Explosives,Unknown Explosive Type,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8564,2017,5,20,Khyber Pakhtunkhwa,Ghani Rehman Qila,34.135,71.538611,0,0,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8565,2017,5,21,Balochistan,Tump,26.102882,62.368945,0,1,0,Assassination,Private Citizens & Property,Political Party Member/Rally,Balochistan National Party-Awami (BNP-Awami),Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Baloch Liberation Front (BLF)
8566,2017,5,22,Balochistan,Panjgur,26.972135,64.114569,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
8567,2017,5,22,Federally Administered Tribal Areas,Khairabad,34.718056,71.476667,1,0,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8568,2017,5,22,Federally Administered Tribal Areas,Khairabad,34.718056,71.476667,1,0,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8569,2017,5,22,Federally Administered Tribal Areas,Khairabad,34.718056,71.476667,1,0,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8570,2017,5,22,Federally Administered Tribal Areas,Khairabad,34.718056,71.476667,1,0,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8571,2017,5,22,Federally Administered Tribal Areas,Khairabad,34.718056,71.476667,1,0,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8572,2017,5,22,Federally Administered Tribal Areas,Khairabad,34.718056,71.476667,1,0,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8573,2017,5,22,Federally Administered Tribal Areas,Khairabad,34.718056,71.476667,1,0,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8574,2017,5,22,Federally Administered Tribal Areas,Khairabad,34.718056,71.476667,1,0,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8575,2017,5,22,Federally Administered Tribal Areas,Khairabad,34.718056,71.476667,1,0,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8576,2017,5,23,Balochistan,Turbat,25.999413,63.047451,0,1,0,Armed Assault,Educational Institution,Teacher/Professor/Instructor,Unknown,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Liberation Front (BLF)
8577,2017,5,24,Balochistan,Chaghai district,28.980369,62.450415,0,1,0,Facility/Infrastructure Attack,Business,Mining,Unknown,Incendiary,Arson/Fire,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Liberation Army (BLA)
8578,2017,5,24,Khyber Pakhtunkhwa,Bannu district,32.929773,70.669266,0,1,0,Armed Assault,Private Citizens & Property,Laborer (General)/Occupation Identified,Not Applicable,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8579,2017,5,26,Federally Administered Tribal Areas,Mandi Kas,33.910278,71.403333,0,1,0,Bombing/Explosion,Military,Military Transportation/Vehicle (excluding convoys),Pakistan Army,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Lashkar-e-Islam (Pakistan)
8580,2017,5,27,Balochistan,Nushki,29.55231,66.020506,0,1,0,Armed Assault,Government (General),"Government Personnel (excluding police, military)",Water and Power Development Authority (WAPDA),Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Liberation Army (BLA)
8581,2017,5,28,Balochistan,Pir Koh,29.143866,69.099786,0,0,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Landmine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Republican Army (BRA)
8582,2017,5,28,Azad Kashmir,Khilana,33.925906,73.781033,1,1,0,Bombing/Explosion,Transportation,Bus (excluding tourists),Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8583,2017,5,28,Azad Kashmir,Khilana,33.925906,73.781033,1,1,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8584,2017,5,29,Balochistan,Hub,25.0529,66.912911,0,0,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Liberation Front (BLF)
8585,2017,5,28,Balochistan,Nok Jo,26.351552,64.820824,0,1,0,Bombing/Explosion,Private Citizens & Property,Named Civilian,Not Applicable,Explosives,Unknown Explosive Type,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,Baloch Liberation Front (BLF)
8586,2017,5,29,Federally Administered Tribal Areas,Narai Kandaw,34.021103,71.287421,0,1,0,Bombing/Explosion,Terrorists/Non-State Militia,Non-State Militia,Aman Lashkars,Explosives,Landmine,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8587,2017,5,29,Khyber Pakhtunkhwa,Mattani,33.79646,71.558488,0,1,0,Assassination,Terrorists/Non-State Militia,Non-State Militia,Aman Lashkars,Firearms,Automatic or Semi-Automatic Rifle,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8588,2017,5,30,Balochistan,Panjgur,26.9745,64.090165,0,1,0,Bombing/Explosion,Military,Military Barracks/Base/Headquarters/Checkpost,Frontier Corps (FC),Explosives,"Projectile (rockets, mortars, RPGs, etc.)",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
8589,2017,5,30,Khyber Pakhtunkhwa,Peshawar,34.006004,71.537431,0,1,0,Assassination,Terrorists/Non-State Militia,Terrorist,Hezb-i-Islami,Firearms,Automatic or Semi-Automatic Rifle,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8590,2017,5,31,Balochistan,Quetta,30.20082,66.994352,0,1,0,Armed Assault,Police,Police Patrol (including vehicles and convoys),Balochistan Constabulary,Firearms,Unknown Gun Type,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8591,2017,6,2,Islamabad Capital Territory,Islamabad,33.67164,73.056065,0,0,0,Hostage Taking (Kidnapping),Journalists & Media,Television Journalist/Staff/Facility,Geo TV,Unknown,Uknown Weapon Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8592,2017,6,2,Islamabad Capital Territory,Islamabad,33.67164,73.056065,0,1,0,Hostage Taking (Kidnapping),Journalists & Media,Newspaper Journalist/Staff/Facility,Islamic Republic News Agency (IRNA),Firearms,Handgun,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,Tehrik-i-Taliban Pakistan (TTP)
8593,2017,6,4,Sindh,Karachi,24.891116,67.143312,0,1,0,Armed Assault,Private Citizens & Property,Race/Ethnicity Identified,Not Applicable,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8594,2017,6,5,Balochistan,Isplinji,29.608363,67.051615,0,1,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,United Baloch Army (UBA)
8595,2017,6,7,Sindh,Karachi,24.891116,67.143312,0,1,0,Bombing/Explosion,Utilities,Electricity,Unknown,Explosives,Dynamite/TNT,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Liberation Army (BLA)
8596,2017,6,6,Balochistan,Sui,28.51379,69.12302,0,0,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Republican Army (BRA)
8597,2017,6,7,Balochistan,Shapak,26.038919,63.372955,0,0,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Republican Army (BRA)
8598,2017,6,8,Federally Administered Tribal Areas,Dabar,34.898844,71.461675,0,1,0,Bombing/Explosion,Private Citizens & Property,Named Civilian,Not Applicable,Explosives,Remote Trigger,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8599,2017,6,9,Punjab,Lahore,31.50547,74.342879,0,0,0,Assassination,Journalists & Media,Newspaper Journalist/Staff/Facility,Express Tribune,"Vehicle (not to include vehicle-borne explosives, i.e., car or truck bombs)",Uknown Weapon Type,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8600,2017,6,10,Federally Administered Tribal Areas,Sultan Khel,34.079965,71.196918,0,0,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8601,2017,6,10,Sindh,Karachi,24.891116,67.143312,0,0,0,Assassination,Government (General),Politician or Political Party Movement/Meeting/Rally,Provincial Assembly of Sindh,Firearms,Handgun,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
8602,2017,6,11,Balochistan,Johan,29.333327,66.966014,0,1,0,Bombing/Explosion,Military,Military Transportation/Vehicle (excluding convoys),Pakistan Armed Forces,Explosives,Unknown Explosive Type,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Baloch Liberation Army (BLA)
8603,2017,6,11,Khyber Pakhtunkhwa,Lora Chowk,33.992682,73.061818,0,1,0,Assassination,Journalists & Media,Newspaper Journalist/Staff/Facility,K2 Times,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8604,2017,6,11,Balochistan,Gwadar district,25.378263,62.267628,0,0,0,Unknown,Military,"Military Personnel (soldiers, troops, officers, forces)",Pakistan Armed Forces,Unknown,Uknown Weapon Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Liberation Front (BLF)
8605,2017,6,12,Khyber Pakhtunkhwa,Swabi,34.123106,72.469014,0,1,0,Bombing/Explosion,Police,Police Security Forces/Officers,Pakistani Police,Explosives,Grenade,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8606,2017,6,13,Balochistan,Pringabad,29.877011,66.859796,1,1,0,Bombing/Explosion,Telecommunication,Telephone/Telegraph,Telenor,Explosives,Grenade,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8607,2017,6,13,Balochistan,Azizabad,29.583681,66.733508,1,1,0,Bombing/Explosion,Telecommunication,Telephone/Telegraph,Unknown,Explosives,Grenade,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Liberation Army (BLA)
8608,2017,6,16,Punjab,Rawalpindi,33.594014,73.069077,0,0,0,Bombing/Explosion,Utilities,Electricity,Unknown,Explosives,Grenade,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8609,2017,6,17,Balochistan,Sabazkoh,26.954911,64.09907,0,1,0,Armed Assault,Police,Police Patrol (including vehicles and convoys),Levies Forces,Firearms,Unknown Gun Type,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Baloch Liberation Front (BLF)
8610,2017,6,17,Federally Administered Tribal Areas,Bezo,33.695975,70.336069,1,0,0,Unknown,Military,Military Barracks/Base/Headquarters/Checkpost,Pakistan Armed Forces,Unknown,Uknown Weapon Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8611,2017,6,17,Federally Administered Tribal Areas,Khwana Kandao,33.837271,69.963906,1,0,0,Unknown,Military,Military Barracks/Base/Headquarters/Checkpost,Pakistan Armed Forces,Unknown,Uknown Weapon Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8612,2017,6,17,Federally Administered Tribal Areas,Katwao,33.695975,70.336069,1,0,0,Unknown,Military,Military Barracks/Base/Headquarters/Checkpost,Pakistan Armed Forces,Unknown,Uknown Weapon Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8613,2017,6,18,Balochistan,Wadh,27.342552,66.367922,0,1,0,Bombing/Explosion,Private Citizens & Property,Political Party Member/Rally,Balochistan National Party (BNP),Explosives,"Projectile (rockets, mortars, RPGs, etc.)",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Liberation Front (BLF)
8614,2017,6,20,Khyber Pakhtunkhwa,Peshawar,34.006004,71.537431,0,0,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8615,2017,6,20,Khyber Pakhtunkhwa,Dewana Baba Ziarat,32.297255,70.38434,0,0,0,Armed Assault,Military,Military Barracks/Base/Headquarters/Checkpost,Pakistan Armed Forces,Firearms,Unknown Gun Type,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8616,2017,6,20,Sindh,Karampur,28.100904,68.932328,0,1,0,Armed Assault,Police,Police Security Forces/Officers,Pakistani Police,Firearms,Unknown Gun Type,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8617,2017,6,24,Sindh,Karachi,24.891116,67.143312,0,1,0,Armed Assault,Religious Figures/Institutions,Affiliated Institution,Ahle Sunnat Wal Jamaat (ASWJ),Firearms,Unknown Gun Type,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8618,2017,6,23,Balochistan,Mastung district,29.402146,67.193233,0,1,0,Bombing/Explosion,Military,Military Barracks/Base/Headquarters/Checkpost,Frontier Corps (FC),Explosives,"Projectile (rockets, mortars, RPGs, etc.)",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Baloch Liberation Army (BLA)
8619,2017,6,24,Federally Administered Tribal Areas,Spin Toot,32.320237,69.859741,0,1,0,Bombing/Explosion,Private Citizens & Property,Unnamed Civilian/Unspecified,Not Applicable,Explosives,Landmine,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8620,2017,6,25,Balochistan,Wadh,27.342552,66.367922,0,0,0,Armed Assault,Military,Military Checkpoint,Frontier Corps (FC),Firearms,Unknown Gun Type,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,Baloch Liberation Front (BLF)
8621,2017,6,25,Balochistan,Patri,28.663724,67.370225,0,1,0,Armed Assault,Police,Police Security Forces/Officers,Levies Forces,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Liberation Army (BLA)
8622,2017,6,25,Federally Administered Tribal Areas,Speenmark,32.442901,69.95593,0,1,0,Bombing/Explosion,Private Citizens & Property,Unnamed Civilian/Unspecified,Not Applicable,Explosives,Other Explosive Type,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8623,2017,6,26,Balochistan,Awaran district,26.095344,65.475918,0,1,0,Hostage Taking (Kidnapping),Police,Police Security Forces/Officers,Pakistani Police,Firearms,Unknown Gun Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Baloch Liberation Front (BLF)
8624,2017,6,27,Balochistan,Quetta,30.20082,66.994352,0,0,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8625,2017,6,30,Balochistan,Machh,29.855376,67.339927,0,0,0,Bombing/Explosion,Transportation,Train/Train Tracks/Trolley,Pakistan Railways,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,United Baloch Army (UBA)
8626,2017,6,30,Khyber Pakhtunkhwa,Swat district,35.487407,72.533736,0,0,0,Assassination,Private Citizens & Property,Protester,Not Applicable,Firearms,Unknown Gun Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8627,2017,7,1,Federally Administered Tribal Areas,Aka Khel,33.823646,70.645194,0,1,0,Bombing/Explosion,Police,Police Security Forces/Officers,Levies Forces,Explosives,Landmine,4.0,0.0,0.0,3.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
8628,2017,7,1,Khyber Pakhtunkhwa,Swabi district,34.144223,72.378468,0,1,0,Armed Assault,Government (Diplomatic),"International Organization (peacekeeper, aid agency, compound)",World Health Organization's Expanded Programme on Immunisation (EPI),Firearms,Automatic or Semi-Automatic Rifle,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8629,2017,7,2,Sindh,Karachi,24.891116,67.143312,0,1,0,Bombing/Explosion,Private Citizens & Property,Named Civilian,Not Applicable,Explosives,Other Explosive Type,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8630,2017,7,3,Khyber Pakhtunkhwa,Peshawar,34.006004,71.537431,0,0,0,Bombing/Explosion,Police,Police Patrol (including vehicles and convoys),Pakistani Police,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8631,2017,7,3,Balochistan,Dalbandin,28.893738,64.405848,0,1,0,Assassination,Private Citizens & Property,Named Civilian,Not Applicable,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Liberation Front (BLF)
8632,2017,7,5,Balochistan,Quetta,30.20082,66.994352,0,1,0,Armed Assault,Government (General),Politician or Political Party Movement/Meeting/Rally,Provincial Assembly of Balochistan,Firearms,Unknown Gun Type,1.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8633,2017,7,6,Balochistan,Chashma Achozai,30.291283,66.95717,0,1,0,Armed Assault,Government (Diplomatic),"International Organization (peacekeeper, aid agency, compound)",United Nations High Commissioner for Refugees (UNHCR),Firearms,Unknown Gun Type,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8634,2017,7,6,Balochistan,Sariab,30.084516,66.98344,0,1,0,Bombing/Explosion,Telecommunication,Telephone/Telegraph,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8635,2017,7,7,Balochistan,Wadh,27.342552,66.367922,0,0,0,Armed Assault,Military,Paramilitary,Frontier Corps (FC),Firearms,Unknown Gun Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Republican Army (BRA)
8636,2017,7,7,Sindh,Karachi,24.891116,67.143312,0,1,0,Armed Assault,Educational Institution,Teacher/Professor/Instructor,Unknown,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8637,2017,7,8,Balochistan,Panjgur,26.972135,64.114569,0,1,0,Bombing/Explosion,Private Citizens & Property,Named Civilian,Not Applicable,Explosives,Other Explosive Type,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Baloch Liberation Front (BLF)
8638,2017,7,8,Federally Administered Tribal Areas,Akhel,33.605007,70.839087,0,1,0,Bombing/Explosion,Military,Paramilitary,Frontier Corps (FC),Explosives,Unknown Explosive Type,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8639,2017,7,11,Federally Administered Tribal Areas,Shagoo,34.828592,71.606297,0,0,0,Assassination,Private Citizens & Property,Laborer (General)/Occupation Identified,Not Applicable,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8640,2017,7,12,Balochistan,Kohlu,29.901324,69.259697,0,0,0,Bombing/Explosion,Private Citizens & Property,House/Apartment/Residence,Not Applicable,Explosives,Landmine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Liberation Army (BLA)
8641,2017,7,13,Balochistan,Quetta,30.20082,66.994352,0,0,0,Armed Assault,Police,Police Patrol (including vehicles and convoys),Pakistani Police,Firearms,Unknown Gun Type,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8642,2017,7,15,Khyber Pakhtunkhwa,Tank,32.214279,70.37749,0,0,0,Assassination,Journalists & Media,Radio Journalist/Staff/Facility,Deeva Radio,Firearms,Unknown Gun Type,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
8643,2017,7,16,Balochistan,Kuchlak,30.354934,66.944312,0,0,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Sticky Bomb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
